YEAR,STATE,REGION,PRCP Apr,PRCP Aug,PRCP Dec,PRCP Feb,PRCP Jan,PRCP Jul,PRCP Jun,PRCP Mar,PRCP May,PRCP Nov,PRCP Oct,PRCP Sep,SNOW Apr,SNOW Aug,SNOW Dec,SNOW Feb,SNOW Jan,SNOW Jul,SNOW Jun,SNOW Mar,SNOW May,SNOW Nov,SNOW Oct,SNOW Sep,SNWD Apr,SNWD Aug,SNWD Dec,SNWD Feb,SNWD Jan,SNWD Jul,SNWD Jun,SNWD Mar,SNWD May,SNWD Nov,SNWD Oct,SNWD Sep,TAVG Apr,TAVG Aug,TAVG Dec,TAVG Feb,TAVG Jan,TAVG Jul,TAVG Jun,TAVG Mar,TAVG May,TAVG Nov,TAVG Oct,TAVG Sep,TMAX Apr,TMAX Aug,TMAX Dec,TMAX Feb,TMAX Jan,TMAX Jul,TMAX Jun,TMAX Mar,TMAX May,TMAX Nov,TMAX Oct,TMAX Sep,TMIN Apr,TMIN Aug,TMIN Dec,TMIN Feb,TMIN Jan,TMIN Jul,TMIN Jun,TMIN Mar,TMIN May,TMIN Nov,TMIN Oct,TMIN Sep,COMMODITY,ACRES HARVESTED,ACRES PLANTED,YIELD
2019,OHIO,MIDWEST,3.6318791946308724,2.9814734561213436,3.0925243770314195,4.623012048192771,3.1622559652928417,3.396864864864865,6.128876404494382,2.9443838604143946,4.1419565217391305,2.0940715883668903,2.9884907709011945,1.4649610678531702,5.882550335570469,6.206717226435536,8.40931744312026,11.218433734939758,15.289262472885033,6.193297297297297,6.229213483146068,7.112322791712105,5.845326086956521,8.957718120805369,5.839847991313789,5.903225806451613,3.4563758389261743,3.9430119176598053,9.14160346695558,11.639156626506024,36.20390455531454,3.934486486486487,4.002696629213483,6.326172300981462,3.26945652173913,9.319463087248323,3.2682953311617804,3.550611790878754,10.840100671140938,21.79041170097508,2.4687973997833152,0.39879518072289155,-2.290997830802603,23.719837837837837,20.107191011235958,2.532606324972737,16.895652173913042,3.1312080536912754,13.62356134636265,21.01713014460512,17.374049217002238,27.97226435536295,7.484398699891658,5.502168674698796,2.292516268980477,29.93762162162162,25.70370786516854,8.375572519083969,22.84663043478261,8.4582774049217,20.363735070575462,27.880645161290325,4.306152125279642,15.608559046587217,-2.5468039003250267,-4.704578313253013,-6.874511930585683,17.502054054054053,14.51067415730337,-3.310359869138495,10.944673913043479,-2.1958612975391496,6.883387622149837,14.153615127919911,SOYBEANS,4270000.0,4300000.0,49.0
2016,TEXAS,SOUTH,0.13161485974222895,0.16969696969696968,0.07121986851716582,0.03440691280439905,0.03838757396449704,0.03869309838472834,0.11678056188306758,0.10434142752023548,0.13249999999999998,0.07889408099688473,0.023149492017416545,0.09049056603773585,0.011448066717210006,0.011456023651145602,0.014243973703433162,0.011390416339355853,0.026331360946745562,0.011380323054331865,0.011389521640091117,0.016777041942604858,0.011397058823529411,0.011682242990654205,0.011248185776487663,0.011320754716981131,0.07960576194086429,0.08019216555801921,0.07932797662527392,0.07745483110761979,0.19940828402366867,0.07327459618208516,0.08200455580865604,0.08498896247240618,0.08205882352941177,0.07274143302180684,0.07873730043541365,0.07494339622641509,64.82175890826383,80.28056171470806,48.47932797662527,53.02490180675569,45.516531065088756,83.97466960352423,78.6414198936978,60.12895511405445,70.16952205882353,60.11308411214953,69.71298984034833,76.50705660377359,77.45102350265353,91.23082039911309,59.53571950328707,67.87729772191673,57.89563609467455,96.14882525697503,89.59757023538344,73.4972038263429,81.51117647058824,72.41931464174455,83.40203193033382,87.60196226415094,52.19249431387414,69.33030303030303,37.42293644996348,38.17250589159466,33.13742603550296,71.80051395007342,67.68526955201214,46.76070640176601,58.82786764705882,47.80685358255452,56.023947750362844,65.41215094339623,WHEAT,2800000.0,5000000.0,32.0
2015,ARKANSAS,SOUTH,0.20361010830324908,0.11599073001158748,0.29028901734104046,0.10900783289817233,0.11392111368909513,0.17354312354312354,0.15426170468187275,0.2652375434530707,0.4133489461358314,0.38659420289855073,0.12464788732394366,0.05018270401948843,0.0036101083032490976,0.0034762456546929316,0.0038150289017341043,0.13054830287206268,0.0064965197215777265,0.0036130536130536133,0.003601440576230492,0.1564310544611819,0.003629976580796253,0.0036231884057971015,0.00363849765258216,0.0036540803897685747,0.0,0.0,0.0,0.18407310704960836,0.002320185614849188,0.0,0.0,0.24449594438006952,0.0,0.0,0.0,0.0,61.49061371841155,77.77578215527231,49.805433526011555,35.21187989556136,37.59431554524362,81.67156177156177,77.63133253301321,48.72050984936269,68.37365339578454,53.79661835748792,63.23298122065728,74.41869671132766,72.29614921780987,89.48412514484357,60.97456647398844,45.92793733681462,48.728654292343386,91.51363636363637,87.2438175270108,58.4305909617613,78.34297423887587,63.69202898550725,76.09577464788732,86.83836784409257,50.68507821901324,66.06743916570105,38.636300578034685,24.495822454308094,26.459976798143853,71.82948717948717,68.0188475390156,39.01042873696408,58.40433255269321,43.901207729468595,50.370187793427235,61.99902557856272,WHEAT,240000.0,350000.0,56.0
2016,OREGON,WEST,0.05666666666666667,0.0018433179723502304,0.1663594470046083,0.09014778325123153,0.13842592592592592,0.02534562211981567,0.03125,0.13087557603686636,0.050697674418604656,0.11818181818181818,0.271889400921659,0.027403846153846154,0.2,0.09999999999999999,0.6829493087557603,0.1857142857142857,0.15324074074074076,0.21428571428571427,0.21538461538461537,0.22442396313364055,0.19534883720930232,0.215311004784689,0.21428571428571427,0.11201923076923076,0.5285714285714286,0.24285714285714283,2.176958525345622,0.5285714285714286,0.5444444444444444,0.7000000000000001,0.6951923076923077,0.7000000000000001,0.6893023255813953,0.7033492822966507,0.7000000000000001,0.41009615384615383,55.7047619047619,71.68202764976958,31.381336405529954,43.75369458128079,37.638888888888886,69.73502304147465,66.22596153846153,46.414746543778804,59.23255813953488,47.95454545454545,53.23456221198157,62.0625,69.77619047619048,89.57603686635944,38.54285714285714,53.49261083743843,44.254629629629626,85.21658986175115,81.39423076923077,56.55760368663594,72.31162790697674,56.464114832535884,62.547926267281106,77.32211538461539,41.63333333333333,53.78801843317972,24.219815668202763,34.01477832512315,31.02314814814815,54.25345622119816,51.05769230769231,36.27188940092166,46.15348837209302,39.44497607655502,43.921198156682024,46.80288461538461,WHEAT,797000.0,810000.0,50.1
2008,MARYLAND,SOUTH,0.14111111111111113,0.08763440860215053,0.1682795698924731,0.11551724137931035,0.05161290322580645,0.1096774193548387,0.1638888888888889,0.09838709677419355,0.20430107526881722,0.06999999999999999,0.03978494623655914,0.1838888888888889,0.0,0.0,0.048924731182795694,0.14195402298850573,0.08602150537634409,0.0,0.0,0.024731182795698924,0.0,0.10611111111111111,0.01935483870967742,0.0,0.0,0.0,0.06451612903225806,0.5758620689655173,0.624731182795699,0.0,0.0,0.13978494623655913,0.0,0.15555555555555556,0.016129032258064516,0.0,53.395,69.53198924731183,34.916666666666664,33.34971264367816,32.82795698924731,73.26881720430107,71.46777777777778,40.825268817204304,57.09462365591398,41.894444444444446,51.983870967741936,65.61833333333333,64.3638888888889,80.052688172043,43.376344086021504,42.67988505747127,41.365591397849464,83.5752688172043,82.14111111111112,51.715053763440864,68.39032258064516,49.955555555555556,62.61827956989247,75.26777777777778,42.42611111111111,59.01129032258065,26.456989247311828,24.019540229885056,24.29032258064516,62.96236559139785,60.794444444444444,29.93548387096774,45.7989247311828,33.833333333333336,41.3494623655914,55.968888888888884,WHEAT,180000.0,255000.0,73.0
2015,OKLAHOMA,SOUTH,0.16777777777777778,0.04193548387096774,0.25698924731182793,0.058333333333333334,0.04516129032258065,0.17096774193548386,0.27444444444444444,0.10752688172043011,0.7043010752688172,0.2577777777777778,0.1860215053763441,0.09555555555555555,0.3,0.0,0.3032258064516129,1.6928571428571426,0.3043010752688172,0.0,0.3,0.7021505376344086,0.0,0.3,0.0,0.3,0.26666666666666666,0.0,0.26666666666666666,1.5238095238095237,0.26666666666666666,0.0,0.26666666666666666,0.7225806451612904,0.0,0.26666666666666666,0.0,0.26666666666666666,59.272222222222226,63.203225806451606,49.82795698924731,43.78214285714286,44.1763440860215,64.12795698924731,70.34444444444445,52.343010752688166,62.73010752688172,53.78888888888889,61.11720430107526,62.57222222222222,69.66666666666667,73.61935483870967,61.008602150537634,55.13571428571428,54.868817204301074,74.22150537634408,80.72222222222223,62.62150537634409,71.93333333333334,64.22222222222223,71.79569892473118,73.24444444444444,48.87777777777778,52.78709677419354,38.64731182795699,32.42857142857143,33.483870967741936,54.034408602150535,59.96666666666667,42.064516129032256,53.526881720430104,43.355555555555554,50.438709677419354,51.9,SOYBEANS,375000.0,395000.0,31.0
2018,SOUTH DAKOTA,MIDWEST,0.050740740740740746,0.05770609318996416,0.04229390681003584,0.03386454183266932,0.00931899641577061,0.14014336917562725,0.15518518518518518,0.04157706093189964,0.0814516129032258,0.024444444444444446,0.07266187050359713,0.09518518518518518,0.5603703703703704,0.0,0.4258064516129032,0.5629482071713148,0.13010752688172045,0.0,0.0,0.2956989247311828,0.0,0.1174074074074074,0.06726618705035971,0.0,1.0407407407407407,0.0,1.906810035842294,4.59601593625498,1.543010752688172,0.0,0.0,2.5949820788530467,0.0,0.3974074074074074,0.11007194244604317,0.0,35.446296296296296,69.0752688172043,24.164874551971327,10.412549800796814,16.25752688172043,71.63853046594983,69.38240740740741,29.39426523297491,62.141129032258064,27.83092592592593,42.48201438848921,61.12240740740741,47.36666666666667,82.44086021505376,34.060931899641574,22.62948207171315,27.41469534050179,83.4415770609319,80.81370370370371,39.09784946236559,75.38306451612904,37.78666666666667,53.97482014388489,72.7625925925926,23.525925925925925,55.70967741935484,14.268817204301076,-1.804382470119522,5.100358422939068,59.835483870967735,57.95111111111111,19.690681003584228,48.899193548387096,17.875185185185185,30.989208633093526,49.48222222222223,WHEAT,1628000.0,1883000.0,44.4
2018,NEW YORK,NORTHEAST,0.13083798882681566,0.18254310344827587,0.10195439739413681,0.1297005988023952,0.11130247578040905,0.1492456896551724,0.10919282511210764,0.11134593993325918,0.09341963322545846,0.20342541436464087,0.1637053087757313,0.17466517857142858,0.5060335195530726,0.3742456896551724,0.28686210640608034,0.9638323353293413,1.1467168998923574,0.37586206896551727,0.3598654708520179,1.125250278086763,0.37572815533980586,0.976353591160221,0.3149512459371614,0.3783482142857143,1.13731843575419,0.5785560344827586,1.9184581976112922,3.872934131736527,5.210979547900969,0.581573275862069,0.4876681614349776,6.0855394883203555,0.396655879180151,2.6123756906077347,0.3985915492957746,0.5859375,38.431843575418995,69.47683189655173,30.74158523344191,30.116586826347305,20.176587728740582,70.46982758620689,63.60588565022421,30.350166852057843,59.98516720604099,35.87425414364641,48.843878656554715,63.903571428571425,47.82279329608939,78.47025862068965,38.08686210640608,39.59497005988025,30.058449946178687,81.6103448275862,74.07522421524665,38.290989988876525,71.96450916936354,43.018232044198896,56.834452871072585,72.93470982142857,29.040893854748603,60.48340517241379,23.396308360477743,20.638203592814374,10.294725511302476,59.32931034482758,53.1365470852018,22.409343715239153,48.00582524271845,28.730276243093925,40.85330444203684,54.87243303571428,SOYBEANS,325000.0,335000.0,52.0
2012,CALIFORNIA,WEST,0.09018181818181818,0.018666666666666665,0.15266666666666664,0.03241106719367589,0.09151943462897527,0.0058219178082191785,0.010320284697508897,0.1423611111111111,0.017241379310344827,0.07456445993031359,0.019314641744548288,0.005797101449275362,0.10690909090909091,0.01,0.24766666666666665,0.12292490118577076,0.07915194346289753,0.010616438356164383,0.01209964412811388,0.15937500000000002,0.010344827586206896,0.06341463414634146,0.059190031152647975,0.010144927536231885,0.6316363636363636,0.01,1.2666666666666666,1.3664031620553359,0.39893992932862193,0.010616438356164383,0.010320284697508899,1.9791666666666667,0.010344827586206896,0.17700348432055749,0.12461059190031153,0.010144927536231885,59.02581818181818,82.24433333333333,45.79533333333333,49.10316205533597,48.51360424028269,79.42414383561643,74.41298932384342,51.601215277777776,68.12758620689655,55.46498257839721,64.495015576324,77.20471014492753,71.72072727272727,96.04933333333334,54.898666666666664,60.90711462450593,60.655123674911664,93.67294520547945,88.94555160142349,63.321527777777774,82.26551724137931,67.19163763066202,78.35109034267913,91.05579710144929,46.33090909090909,68.43933333333334,36.692,37.29920948616601,36.37208480565371,65.17534246575343,59.88042704626335,39.88090277777778,53.98965517241379,43.7383275261324,50.63894080996885,63.35362318840579,RICE,557000.0,562000.0,8150.0
2013,KENTUCKY,SOUTH,0.15436507936507937,0.1431011826544021,0.20265151515151514,0.07605633802816901,0.18184176394293128,0.210443864229765,0.19398395721925132,0.15966921119592875,0.1350632911392405,0.12468193384223919,0.10686149936467598,0.1290190735694823,0.04325396825396826,0.004073587385019711,0.2297979797979798,0.15126760563380282,0.08819714656290532,0.004046997389033942,0.004010695187165776,0.14389312977099236,0.003924050632911393,0.03409669211195929,0.003939008894536213,0.004087193460490463,0.08267195767195767,0.028515111695137974,0.3506313131313131,0.28619718309859155,0.16523994811932555,0.028328981723237598,0.02807486631016043,0.17111959287531806,0.027468354430379746,0.06844783715012723,0.027573062261753493,0.02861035422343324,54.27579365079365,72.28639947437581,37.8645202020202,36.07112676056338,36.54785992217899,73.01468668407311,71.76229946524064,38.85871501272265,63.86025316455696,42.71870229007634,57.47471410419314,68.68828337874659,67.66269841269842,82.36412614980289,47.65151515151515,47.275211267605634,46.17431906614786,83.04686684073107,82.66203208556149,49.0763358778626,75.49848101265823,54.67175572519084,68.73151207115629,80.32070844686649,40.888888888888886,62.208672798948754,28.077525252525255,24.867042253521124,26.921400778210117,62.98250652741514,60.86256684491978,28.6410941475827,52.2220253164557,30.76564885496183,46.217916137229984,57.055858310626704,WHEAT,610000.0,700000.0,75.0
2014,INDIANA,MIDWEST,0.15807086614173227,0.17523809523809525,0.06965648854961833,0.10991561181434599,0.0747148288973384,0.08552380952380952,0.2015810276679842,0.05988593155893536,0.12423664122137404,0.0919607843137255,0.11977186311787072,0.13536345776031436,0.024409448818897637,0.005904761904761905,0.0072519083969465655,0.6073839662447257,0.7581749049429658,0.005904761904761905,0.005928853754940711,0.2155893536121673,0.005916030534351145,0.06921568627450982,0.005893536121673004,0.005893909626719057,0.00984251968503937,0.06495238095238096,0.0,5.6470464135021095,3.691254752851711,0.06495238095238096,0.06521739130434782,0.9758555133079847,0.0650763358778626,0.21333333333333332,0.06482889733840304,0.06483300589390963,51.45531496062992,72.45142857142856,34.412213740458014,22.16582278481013,20.43003802281369,68.93333333333334,72.63033596837944,34.039353612167304,62.43759541984733,35.25,53.83431558935361,64.0770137524558,63.12283464566929,82.64571428571429,40.36450381679389,31.40928270042194,30.238593155893536,79.67619047619047,82.55671936758893,44.71292775665399,73.31679389312977,43.79019607843137,64.07167300380227,75.64518664047152,39.787795275590554,62.25714285714286,28.459923664122137,12.922362869198311,10.621482889733839,58.19047619047619,62.703952569169964,23.365779467680607,51.55839694656488,26.70980392156863,43.59695817490494,52.50884086444008,WHEAT,335000.0,390000.0,76.0
2022,TENNESSEE,SOUTH,0.15780553077609277,0.13589965397923875,0.1974380871050384,0.3252862595419847,0.19250871080139373,0.18578901482127289,0.08951612903225807,0.15328083989501312,0.1451668092386655,0.13751103265666373,0.06366001734605378,0.09705357142857143,0.36253345227475464,0.3591695501730104,0.02382578992314261,0.28034351145038167,0.9279616724738675,0.3596338273757629,0.35976702508960573,0.8892388451443569,0.3594525235243798,0.00264783759929391,0.3266261925411969,0.3411607142857143,0.33809099018733274,0.3371107266435986,0.059777967549103334,0.2997137404580153,1.0347560975609758,0.33853530950305144,0.3439068100358423,0.8127734033245845,0.33592814371257484,0.00529567519858782,0.3099739809193408,0.32142857142857145,55.47979482604817,75.84684256055363,40.00747224594364,40.318797709923665,34.28885017421603,79.68029642545771,75.15739247311828,50.40936132983377,68.25697177074422,48.47127096204766,55.41686903729401,68.82357142857143,67.97207850133809,85.73503460207613,49.56345004269855,52.36221374045802,45.01019163763066,89.82510897994769,87.18467741935484,63.54085739282589,79.25072711719419,60.356045895851715,69.8683434518647,80.875,42.98751115075825,65.95865051903114,30.451494449188726,28.275381679389312,23.567508710801395,69.53548387096774,63.130107526881716,37.277865266841644,57.263216424294264,36.5864960282436,40.96539462272333,56.77214285714286,WHEAT,335000.0,410000.0,73.0
2008,KANSAS,MIDWEST,0.10986666666666667,0.12513440860215053,0.025940860215053766,0.06408045977011495,0.01706989247311828,0.125,0.21180555555555555,0.06761133603238867,0.20851612903225805,0.03791666666666667,0.14973118279569894,0.1625,0.014,0.0,0.10510752688172044,0.20488505747126437,0.08575268817204301,0.0,0.0,0.010121457489878543,0.004516129032258065,0.008749999999999999,0.0028225806451612906,0.0,0.006666666666666667,0.0,0.3139784946236559,0.5366379310344828,0.5502688172043011,0.0,0.0,0.008097165991902834,0.003870967741935484,0.008333333333333333,0.002688172043010753,0.0,51.023466666666664,73.0733870967742,32.86256720430107,35.34992816091954,34.07943548387097,76.04791666666667,71.84819444444445,44.79385964912281,62.00896774193548,45.94958333333333,55.514045698924726,65.55013888888888,63.42586666666667,84.07782258064516,44.66827956989247,46.71063218390805,45.96747311827957,88.2915322580645,83.91847222222222,57.782186234817814,74.60309677419355,58.14541666666666,67.95389784946236,77.05555555555556,38.621066666666664,62.06895161290323,21.056854838709675,23.989224137931036,22.19139784946237,63.80430107526882,59.77791666666666,31.805533063427802,49.41483870967742,33.753750000000004,43.0741935483871,54.04472222222222,WHEAT,9000000.0,9700000.0,40.0
2013,ARKANSAS,SOUTH,0.16939040207522696,0.1285,0.1896260554885404,0.14810659186535763,0.17375621890547263,0.16904145077720206,0.12503311258278146,0.11424968474148801,0.22493261455525607,0.13146067415730336,0.16637279596977328,0.10934579439252337,0.09688715953307393,0.073875,0.06369119420989144,0.1896213183730715,0.1736318407960199,0.07953367875647668,0.07629139072847682,0.34527112232030266,0.09663072776280324,0.04868913857677903,0.04219143576826197,0.10053404539385848,0.08482490272373541,0.066125,0.218335343787696,0.05357643758765779,0.1041044776119403,0.05220207253886011,0.06450331125827814,0.321437578814628,0.059568733153638816,0.03745318352059925,0.034760705289672546,0.08477970627503338,57.747016861219194,77.755375,39.19131483715319,42.74677419354839,41.444092039801,77.71852331606217,76.35403973509933,45.913745271122316,66.41826145552561,46.77328339575531,61.40623425692696,74.86688918558077,69.73813229571984,88.521,49.11363088057901,53.39228611500701,51.057960199004974,88.90608808290155,86.8287417218543,56.62988650693569,76.75485175202157,57.755680399500626,71.72657430730479,87.81161548731642,45.75590142671855,66.98975,29.268998793727384,32.10126227208976,31.830223880597014,66.5309585492228,65.87933774834437,35.197604035308956,56.081671159029646,35.79088639200999,51.08589420654911,61.922162883845125,SOYBEANS,3240000.0,3270000.0,43.5
2009,NEBRASKA,MIDWEST,0.07231884057971014,0.1441348973607038,0.04186390532544379,0.02182410423452769,0.008191653786707883,0.09431643625192013,0.17971014492753623,0.027625201938610663,0.07232524964336662,0.009206349206349206,0.1410138248847926,0.05214626391096979,0.11840579710144927,0.0,0.5514792899408284,0.26074918566775246,0.17248840803709428,0.0,0.0,0.3224555735056543,0.0,0.017936507936507938,0.22718894009216592,0.0,0.16695652173913045,0.0,5.028402366863905,0.5550488599348534,0.7769706336939721,0.0,0.0,0.2688206785137318,0.0,0.0380952380952381,0.2998463901689708,0.0,46.09724637681159,69.00043988269795,19.784911242603552,31.48371335504886,25.121406491499226,69.5878648233487,67.15007246376813,36.88263327948304,58.811982881597714,42.567142857142855,43.32457757296467,61.266136724960255,59.0495652173913,81.76774193548387,29.80991124260355,45.11986970684039,37.839412673879444,81.50691244239631,78.53289855072464,51.15040387722132,71.94807417974322,56.01365079365079,53.017050691244236,73.74054054054055,33.14492753623188,56.233137829912025,9.75991124260355,17.84755700325733,12.40340030911901,57.66881720430108,55.7672463768116,22.61486268174475,45.67589158345221,29.12063492063492,33.6321044546851,48.79173290937997,WHEAT,1610000.0,1700000.0,48.0
2018,GEORGIA,SOUTH,0.19402460456942006,0.22156196943972836,0.3643344709897611,0.2122,0.10161290322580646,0.21629881154499153,0.17482394366197182,0.17341337907375642,0.3114139693356048,0.23072824156305508,0.14655172413793102,0.1079646017699115,0.15377855887521968,0.15789473684210525,0.18754266211604095,0.144,0.18100358422939067,0.15789473684210525,0.15845070422535212,0.14408233276157806,0.15332197614991483,0.13854351687388988,0.16034482758620688,0.1486725663716814,0.07644991212653779,0.07894736842105263,0.12713310580204779,0.0722,0.09444444444444446,0.07894736842105263,0.07922535211267606,0.07204116638078903,0.07666098807495741,0.06927175843694494,0.08017241379310344,0.0743362831858407,56.710369068541304,76.48701188455009,45.91313993174061,54.4583,38.69767025089605,77.41086587436332,76.74172535211268,49.84691252144082,71.19974446337308,48.64893428063943,64.38853448275862,76.91061946902654,69.70474516695958,85.81171477079796,54.98361774744028,64.519,50.40609318996415,86.64346349745331,87.03926056338028,61.43653516295026,81.96064735945485,59.0227353463588,75.24155172413793,86.22300884955752,43.715992970123025,67.16230899830221,36.842662116040955,44.3976,26.989247311827956,68.17826825127335,66.44419014084508,38.25728987993139,60.43884156729131,38.275133214920075,53.53551724137931,67.59823008849557,WHEAT,70000.0,200000.0,54.0
2013,MISSOURI,MIDWEST,0.21324850299401196,0.11592178770949721,0.06004228329809725,0.1016949152542373,0.08994252873563219,0.09464161447459986,0.15756897837434752,0.11193921852387843,0.23062997827661116,0.07946824224519941,0.1039660056657224,0.08771155261221486,0.22941616766467066,0.32905027932960895,0.5319238900634249,1.0498789346246973,0.41099137931034485,0.33006263048016704,0.33348247576435497,0.5766280752532561,0.49203475742215785,0.2598227474150665,0.30283286118980174,0.3434142752023547,0.38398203592814373,0.6277932960893855,1.5348837209302326,2.528490718321227,0.6576149425287356,0.6277661795407098,0.6319164802386279,1.849204052098408,0.7057204923968139,0.49926144756277696,0.5749291784702549,0.6805739514348785,50.17619760479042,73.14856843575419,29.01768851303735,32.71468926553672,32.41357758620689,73.32512178148922,71.18542132736764,36.758212735166424,62.013504706734246,40.73197932053176,54.74089943342776,69.31228844738779,61.41579341317365,83.70258379888269,39.23100775193799,42.74293785310734,42.95538793103449,84.02630480167015,81.20313199105145,46.02062228654125,72.60753077480086,51.48862629246677,66.43151558073654,81.6504047093451,38.93660179640719,62.59455307262569,18.804369274136718,22.6864406779661,21.87176724137931,62.62393876130829,61.16771066368381,27.495803183791605,51.419478638667634,29.975332348596748,43.05028328611898,56.97417218543046,SOYBEANS,5610000.0,5650000.0,36.0
2011,IDAHO,WEST,0.049509803921568625,0.022119815668202765,0.024884792626728113,0.040306122448979596,0.052995391705069124,0.00967741935483871,0.0395,0.08940092165898617,0.06086956521739131,0.04190476190476191,0.05944700460829493,0.013333333333333334,0.2485294117647059,0.19999999999999998,0.10414746543778802,0.5642857142857143,0.6073732718894009,0.22857142857142854,0.21,0.5990783410138248,0.2358695652173913,0.3880952380952381,0.2184331797235023,0.2,2.2622549019607843,0.32857142857142857,1.5529953917050692,5.683673469387755,6.580645161290323,0.557142857142857,0.345,6.84331797235023,0.3875,1.4133333333333333,0.33778801843317974,0.32857142857142857,40.80196078431373,68.58755760368663,25.317511520737327,25.257653061224488,23.147465437788018,67.1036866359447,57.10125,35.423963133640555,50.05896739130435,31.95952380952381,47.36543778801843,60.878571428571426,51.977450980392156,86.2073732718894,36.57834101382488,35.75,32.15668202764977,84.03225806451613,71.485,44.576036866359445,62.49945652173913,42.29047619047619,59.951152073732715,78.24761904761905,29.626470588235296,50.96774193548387,14.05668202764977,14.76530612244898,14.138248847926267,50.175115207373274,42.7175,26.27188940092166,37.618478260869566,21.62857142857143,34.779723502304144,43.50952380952381,WHEAT,1411000.0,1491000.0,83.3
2020,INDIANA,MIDWEST,0.09259259259259259,0.10035906642728905,0.053623188405797106,0.09385796545105565,0.13657657657657657,0.1312274368231047,0.12439478584729981,0.13734290843806105,0.16018018018018018,0.09107806691449814,0.1338709677419355,0.04291044776119403,0.01425925925925926,0.0,0.0818840579710145,0.236084452975048,0.05045045045045045,0.0,0.0,0.03824057450628367,0.0,0.0029739776951672866,0.0,0.0,0.005555555555555556,0.0,0.12210144927536233,0.663147792706334,0.061441441441441445,0.0,0.0,0.05565529622980251,0.0,0.0,0.0,0.0,48.131018518518516,70.59165170556554,32.72201086956522,31.457197696737044,33.2727027027027,76.15216606498196,71.7306331471136,43.13994614003591,59.15675675675676,46.03624535315985,52.63951612903225,64.90634328358209,59.69703703703704,81.5964093357271,40.88514492753623,39.69481765834933,39.95639639639639,86.96353790613719,83.66480446927375,52.63536804308797,69.41441441441441,57.15613382899628,64.26146953405018,77.18899253731344,36.565,59.586894075403954,24.558876811594203,23.21957773512476,26.589009009009008,65.34079422382672,59.79646182495345,33.64452423698384,48.8990990990991,34.91635687732342,41.01756272401433,52.623694029850746,SOYBEANS,5730000.0,5750000.0,59.0
2022,NORTH DAKOTA,MIDWEST,0.1390728476821192,0.06923076923076923,0.051086956521739134,0.027380952380952384,0.02,0.09293478260869566,0.07709497206703911,0.010285714285714285,0.1553763440860215,0.021111111111111112,0.017741935483870968,0.028491620111731848,0.352317880794702,0.09560439560439561,0.7576086956521739,0.3761904761904762,0.33675675675675676,0.09673913043478262,0.09832402234636872,0.224,0.06666666666666667,0.33166666666666667,0.06666666666666667,0.09832402234636872,1.4437086092715232,2.75989010989011,12.586413043478261,14.758333333333335,14.823783783783785,2.7858695652173915,3.998324022346369,9.217142857142857,1.7166666666666668,5.178333333333334,2.8833333333333337,3.998324022346369,33.71523178807947,67.79010989010989,6.132065217391304,3.2416666666666667,2.5116216216216216,70.29130434782608,65.56033519553073,22.568571428571428,53.325806451612905,23.463055555555556,45.12822580645162,59.42122905027933,41.86887417218543,79.7967032967033,13.792391304347827,15.553571428571429,14.37135135135135,81.74347826086957,77.49832402234637,32.76285714285714,63.48817204301075,32.50666666666667,58.054838709677426,73.23798882681564,25.56158940397351,55.783516483516486,-1.5282608695652173,-9.070238095238095,-9.348108108108109,58.839130434782604,53.62234636871508,12.374285714285714,43.163440860215054,14.419444444444444,32.20161290322581,45.604469273743014,SOYBEANS,5670000.0,5700000.0,35.0
2022,KENTUCKY,SOUTH,0.13703284258210646,0.17832244008714596,0.11060773480662983,0.21441326530612245,0.18289183222958055,0.256318082788671,0.09397042093287826,0.10606741573033708,0.14922566371681417,0.09276018099547512,0.04064864864864865,0.05932584269662921,0.00362400906002265,0.0033769063180827887,0.05535911602209945,0.025,0.23653421633554086,0.0033769063180827887,0.006825938566552901,0.10269662921348316,0.00663716814159292,0.007918552036199095,0.006702702702702703,0.009438202247191012,0.02378255945639864,0.02363834422657952,0.13955801104972376,0.07053571428571428,0.5650110375275937,0.02363834422657952,0.023890784982935155,0.18505617977528088,0.024004424778761062,0.026018099547511313,0.02345945945945946,0.032359550561797755,53.048187995469995,74.93812636165578,36.75817679558011,37.00325255102041,30.265066225165565,76.72483660130719,73.24260523321956,47.38129213483146,66.58301991150442,46.37392533936652,53.70989189189189,67.45224719101124,65.68176670441676,84.95359477124182,46.744309392265194,49.09438775510204,40.908609271523176,87.02679738562092,86.1241183162685,61.12314606741573,78.35641592920354,58.80056561085973,68.508,79.40674157303371,40.414609286523216,64.92265795206971,26.772044198895028,24.912117346938775,19.621523178807944,66.42287581699347,60.36109215017065,33.63943820224719,54.80962389380531,33.9472850678733,38.91178378378378,55.497752808988764,WHEAT,375000.0,530000.0,80.0
